input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
40,4.786075769297071,2.666149926554568,0.4981761975931283,-0.0165549715069943,-0.048800603,0.38142028,-0.06547257
16,-0.3012522221545644,1.3224498896447456,1.645107566117438,1.7976292779184289,0.21783519,-0.060818315,0.21503425
17,0.7538430540890055,1.5774444097836486,-0.1174023425795364,0.5560021198566467,-0.15019336,0.28511247,-0.1485704
35,-0.606001120727616,1.6225601485517636,0.9277134031731986,0.902890812322572,-0.16993311,0.049229816,-0.15732326
40,-0.8885663202086428,1.233954760700836,0.8091921306970424,1.0739482741253858,-0.113125354,-0.034074932,-0.103000954
26,3.331249499229249,1.3684094548763388,-0.8277255511159382,-0.6393650187070187,-0.087733164,0.278634,-0.11672975
18,-0.327636677598468,1.324617572940366,1.6321031162538704,1.744256111603886,0.20903723,-0.074269295,0.20716873
4,-0.1004135578915979,0.074004531799198,2.03929849904077,1.1688698206790116,0.16992363,0.20700419,0.151017
11,0.073432747255644,1.8462828433606635,0.9055598207721972,1.4388894082388863,0.18906893,0.063527375,0.19072005
17,0.4655721496195111,1.83189772578478,-0.0193202924333971,0.6363525927628172,-0.10771096,0.30341527,-0.10192908
26,2.661289296487983,1.5161709666686694,-0.8878912635081727,-0.6965282636364916,-0.10071646,0.23680691,-0.12726392
30,-0.37734462282753,1.957131429876018,1.5653137979967813,1.1290521328583656,-0.13101867,-0.0096179545,-0.115239635
10,-0.0232346011449697,1.9864290701990888,1.4203925912574435,1.5256354706223854,0.1796162,-0.027032524,0.17591189
3,0.0771900728435988,0.288065990433088,1.4922556814783832,1.585518593988056,0.036956824,0.079386905,0.0366285
7,0.1611336717360885,0.9626755869097912,1.2161461132743303,1.373948528478796,0.011880159,0.20013027,0.017968506
12,-0.1831657746473678,0.8400414874924822,1.7562819566809111,2.015812171745574,0.22676133,-0.122508824,0.23171204
45,10.936519140840884,2.14281889701034,2.996955557650131,-0.1943847122307457,0.0023287088,0.44044638,-0.024170518
47,7.813574825005066,-3.187489668054936,-0.733295482809047,-0.6695193386609469,-0.14727089,0.24386321,-0.20507069
37,-0.7688468172602442,1.4547680957921565,0.8958931046189023,0.8773442346335576,-0.112016976,-0.16788498,-0.09623885
34,-0.5878801975881822,1.6676712071703457,1.0494936552079253,0.8521209126971948,-0.11979449,-0.19006437,-0.10488117
48,-1.0501720724376913,0.7225191941767578,1.6410717777858834,1.2096854566085626,-0.18730864,0.2461692,-0.16383912
38,-0.8064507175100133,1.375813014559021,0.8484381779237387,0.9834051158702644,-0.12377745,-0.06552687,-0.112325296
17,0.4854987611333279,1.6988378188085085,-0.1024539337263528,0.5709502571963817,-0.116110355,0.2955777,-0.111894205
30,5.30585516785451,1.7334766807630273,3.5668882670417936,0.4213283995636551,0.054421812,0.5425905,0.056299962
14,-0.1126633129882453,1.5518430882382872,2.169947971859622,1.3022332858888626,-0.13588852,-0.03852117,-0.10288608
13,-0.0321950740534621,1.2035778537195645,2.5870384663647465,0.4979946964469658,0.026555598,-0.0035549998,0.03652343
20,0.9718647371174244,0.6703650894770439,2.885131968268205,-0.301552265051259,0.025684997,0.07610342,0.014390305
26,1.9581502973801184,2.5742547889218077,-0.4061751463382539,-0.2373419516918409,-0.06260541,0.2757795,-0.07958943
31,3.754812342754753,2.632226508931724,0.056464383244932,0.085704167447656,-0.05565998,0.36056465,-0.07135023
20,-0.3659633887619705,1.5116036233221677,1.4194276885154204,1.6482699179252949,0.15223122,-0.06605074,0.15623601
34,4.016239785653432,1.340224168741751,-1.1285531343785082,-0.9843917832613682,-0.07710461,0.28124198,-0.11105339
30,-0.3642268818545513,2.0200073458863206,1.4846982884840676,1.2280762000449643,-0.12087932,0.096878424,-0.104814485
23,2.466921505836922,1.422086917936639,-0.7015074716658821,-0.5052252602827313,-0.109711826,0.24532646,-0.13319857
19,-0.3555413599096321,1.413446275465607,1.4774923979903225,1.704796938295434,0.17889005,-0.036489815,0.1793856
36,4.000836524767348,-1.1744708237015005,-0.9410622876994048,-1.0868694992734866,-0.148743,0.19020185,-0.19977467
42,4.128496130944082,-1.4123678413711986,-0.931751897600207,-1.0743578354802494,-0.14644185,0.19249623,-0.20168586
40,-0.6889150807796481,1.4880233368297224,0.9026670124285238,0.8741500516764531,-0.14850897,-0.081529886,-0.13417028
7,-0.0436147565874411,1.3975686528807176,1.5644972388600928,1.488721046765047,0.11132592,-0.03323874,0.112160966
46,-1.059075177147054,0.6650553117683063,1.5155719370992118,1.2838173605739185,0.08060835,0.2669989,0.08800244
8,0.0183775170385079,0.4389979589227065,2.246963977902761,1.9466717813536785,0.2420463,-0.29659724,0.22828855
49,8.67922395436218,-4.80454160712321,-0.5367442889836082,-0.553206775531044,-0.122176975,0.2583653,-0.17925067
39,-0.8532723980431886,1.3400270428941286,0.69747213826613,0.983867277576176,-0.10834366,-0.033410728,-0.097507626
46,-1.021399572486574,0.8260013481319906,1.4747480214930655,1.359016238331804,-0.095443174,0.11736907,-0.08831176
24,2.297387731368958,1.654793107402425,-0.7330434463604897,-0.5121134779908514,-0.09899159,0.24223173,-0.12237693
28,2.883059755189637,0.8958345088142496,-1.1861349810927604,-0.970387428311615,-0.13777924,0.19446394,-0.1679316
49,6.254357452883752,-4.268193832956559,-0.8769975572600175,-0.8328204846756445,0.18600525,1.0622005,0.12238698
12,0.0698019485438407,1.8993773090900028,0.8622102640600717,1.301982734600139,0.15813033,0.15889347,0.16608629
19,1.216697437134489,1.8625719538188428,-0.1305629672376609,0.0178618934068093,-0.086126804,0.23828821,-0.097634494
16,-0.3139701543143295,1.1900445608886965,1.6349590502871756,1.7680979832734676,0.22150713,-0.056834042,0.21961477
35,-0.598367027782189,1.6599400393688732,0.9283648352521704,0.8838679387618432,-0.16636541,0.009535402,-0.1535552
18,0.7906030684793378,1.7175670200629856,-0.1803825543218999,0.168532111540346,-0.16168028,0.234941,-0.16487114
13,-0.0517201973522654,0.925760421289725,2.5188720618326417,0.0979549807779589,0.024564572,0.018773943,0.022540987
42,-0.985705767450868,1.0123286116936576,1.0358698081452096,1.344492464919304,-0.15058479,0.3311785,-0.14066891
3,0.0982060666104624,0.434430055889147,1.3100733409967278,1.6237861244274714,0.040381394,0.14977543,0.033447698
27,3.5006093357106947,1.2281525625846623,-0.927725556103856,-0.7434799560475608,-0.096578,0.26843083,-0.12680571
45,-1.001074866535118,0.9608245136718774,1.1624162884099745,1.369383200419799,-0.14770356,0.2701828,-0.13739051
45,-1.024865072012845,0.8112146498051328,1.362828691172978,1.374881842141335,-0.07647985,0.21445858,-0.0697542
30,-0.3765653188416397,1.956778649434972,1.5299074599456586,1.127552726501304,-0.13094652,0.005071521,-0.11533363
43,-0.982719088150076,1.0321876891952642,0.7944562339347883,1.2916373651623247,-0.14700055,0.41212767,-0.13893859
23,1.9582514650222784,2.258538421605927,-0.4723956814613009,-0.2660237139044807,-0.061622575,0.27491692,-0.080716416
17,0.1597651513932811,1.362675226040988,2.6415576669982923,-0.244095670432604,0.0032138675,-0.13679945,0.0058921576
37,4.586463484371115,-1.0499213628292785,-0.9385612155794923,-1.0894805900323636,-0.16448218,0.23222822,-0.20762824
25,2.6230545029297194,1.6090575687446154,-0.7278266729407981,-0.5177936487989874,-0.08952442,0.2649638,-0.11445932
39,4.390130657756901,-0.8579406906886011,-1.2635536000046472,-1.4071365823837074,-0.1497404,0.19397584,-0.19442402
49,-1.0831226077465228,0.6559801532886197,1.7744996518703098,0.9852410238177172,0.11900939,0.42162073,0.11586608
37,7.880245661699405,2.985066842320345,3.1079832822355096,0.0166123795498454,-0.031243727,0.42105365,-0.038282543
44,-0.987078894987002,1.0057140670859983,0.9523856506136203,1.3070208884945802,-0.15233746,0.31870016,-0.14264975
14,-0.2000646990245517,0.9643377788008476,1.7490603802960232,1.9981278477839293,0.22675532,-0.11310941,0.23055676
0,-0.0555555555555554,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.034562066,0.06712885,0.034808338
27,3.098963374948199,1.1155525753078457,-0.9733320922115608,-0.7887154900578818,-0.1211811,0.23671097,-0.14943694
21,1.7672111753350843,1.7939395670448843,-0.447360002565163,-0.2974419665690528,-0.084512025,0.2385834,-0.10342029
47,-1.0386350076223194,0.7385335002000423,1.4491953135818023,1.3076743174844268,0.0034285933,0.14434287,0.010615781
20,-0.349867527247475,1.8492260720548,1.6421293599377276,1.3538866616726892,-0.10725519,0.04091014,-0.09338938
36,3.365489523630479,-0.4612588199771179,-1.4077158377475134,-1.5039270275244685,0.020495728,-0.13853237,-0.030516356
15,0.4606680606083503,1.7631316220658315,0.5083359355921568,1.0431954286845562,-0.00037376583,0.35913926,0.007833093
43,10.174680963763697,2.372468516681894,2.7709106152755387,-0.3984135686952796,-0.011915728,0.4229951,-0.03713563
18,-0.3661752847354875,1.3313332728496,1.6130125256121497,1.648034525347023,0.1743682,-0.12742037,0.17632867
25,-0.3639304570424469,1.9266336987231896,1.2658593572625452,1.460002994085299,0.21930581,-0.057539135,0.21195385
42,5.751158890436589,-0.7301219587447441,-1.0838418024492715,-1.2065235538583314,-0.13257241,0.2535211,-0.17516209
13,0.2748055082991885,1.9012625095145608,0.4961513341823785,0.8912898312946346,-0.032676548,0.3283496,-0.024407089
12,-0.189965722463565,0.8441347027620878,1.7226874071518965,2.006756146802985,0.2277309,-0.098501384,0.2319297
36,-0.6519774596628894,1.5534615775389238,0.980033818433328,0.883890095558098,-0.14867496,-0.09016079,-0.1343794
22,-0.3739959662787324,1.6299881512725132,1.4448306205010186,1.5921407476726297,0.16045396,-0.102613986,0.16222328
37,4.15988291084242,0.6385108903994028,-1.4903184041590247,-1.3660650655021616,-0.12314513,0.22032937,-0.15897806
15,-0.2785723434663515,1.086452301598347,1.686455081625413,1.82927239797114,0.22411889,-0.08987406,0.22420704
20,0.1101120068230551,2.3743598640023493,0.536223918961599,0.8280276709375511,-0.1721332,0.21703595,-0.15728126
45,5.189316815100585,-2.0883661875276447,-0.7333008470526882,-0.862757478051861,-0.15395126,0.24612384,-0.21092983
40,6.648447415476952,1.2757671333985063,3.219188800822315,0.1147359585683089,0.02240619,0.487285,0.010680586
8,0.3186677263352608,1.1032507573009902,0.782587117671583,1.0517473054463071,-0.11545184,0.3336538,-0.10121438
42,4.3270935559669175,-0.9183298336397772,-1.1903183891158804,-1.3256996910826415,-0.15267122,0.20084897,-0.19785427
19,1.642426541702099,0.9461850598439864,3.0907853592409023,-0.0904093776184439,0.023290545,0.07905246,0.020902097
24,2.4654985552654214,1.6896723963290905,-0.6278266679432885,-0.429209762221532,-0.082369864,0.272352,-0.10584158
20,0.8186670501272353,2.59559484604988,0.1245401238814246,0.2659880532261732,-0.18647352,0.20468965,-0.18438809
22,0.6501711487427092,2.5772469386051697,0.1167731033120977,0.4356352337389554,-0.15886676,0.22070026,-0.15630521
28,0.6346574914215583,2.71108946765752,-0.2637761207329001,0.1780452073139667,-0.18138447,0.19943327,-0.18653427
